,Class
151299,0
56143,0
34558,0
223791,0
237734,0
117667,0
281928,0
150944,0
210602,0
76737,0
147935,0
277743,0
49877,0
52116,0
49907,0
270240,0
280322,0
114431,0
172489,0
249704,0
59944,0
196958,0
31349,0
97568,0
117581,0
207532,0
42546,0
161518,0
58722,0
82937,0
103737,0
107912,0
226198,0
226514,0
178154,0
143860,0
238285,0
173311,0
269782,0
187417,0
55284,0
22572,0
107466,0
105211,0
34154,0
265133,0
237142,0
51556,0
183601,0
165760,0
91251,0
101348,0
278196,0
75067,0
227232,0
139973,0
219789,0
260386,0
117389,0
91536,0
23891,0
134766,0
48067,0
155727,0
17741,0
52391,0
201976,0
154963,0
223369,0
56821,0
103382,0
181202,0
259093,0
66442,0
63148,0
250018,0
200293,0
150585,0
136318,0
73844,0
135757,0
37071,0
180913,0
49194,0
118765,0
238466,1
245656,0
118703,0
223545,0
175221,0
254373,0
23655,0
33889,0
249160,0
48297,0
260171,0
37977,0
140109,0
8592,0
83005,0
222644,0
75915,0
31104,0
283251,0
265721,0
172968,0
119197,0
275490,0
33360,0
64945,0
277810,0
211305,0
75345,0
37188,0
35434,0
144536,0
13980,0
1546,0
105602,0
17573,0
202552,0
244878,0
41533,0
270537,0
225389,0
81270,0
230148,0
28034,0
69635,0
116638,0
166684,0
147685,0
113402,0
5427,0
204521,0
145102,0
183792,0
271934,0
148687,0
22171,0
7604,0
215877,0
211177,0
41619,0
52112,0
242828,0
146473,0
65067,0
11286,0
146162,0
253823,0
107193,0
248102,0
100503,0
90165,0
228818,0
248314,0
269563,0
276799,0
107333,0
279409,0
65988,0
39483,0
166123,0
207839,0
80226,0
23687,0
227473,0
166864,0
22034,0
97214,0
226016,0
137212,0
252337,0
175915,0
81676,0
53258,0
267211,0
117672,0
281406,0
185976,0
256806,0
20678,0
187486,0
150541,0
246651,0
54909,0
243959,0
79853,0
237133,0
29084,0
174414,0
166709,0
278749,0
197581,0
84774,0
268808,0
101865,0
277322,0
119594,0
265755,0
1063,0
188450,0
41414,0
220540,0
56260,0
2348,0
252393,0
141980,0
120657,0
283616,0
137251,0
206619,0
216364,0
46197,0
9156,0
139085,0
123939,0
177307,0
123550,0
114718,0
174258,0
4794,0
101621,0
175518,0
90235,0
256498,0
85316,0
219202,0
197692,0
273696,0
23102,0
116034,0
48834,0
155455,0
96285,0
97811,0
60514,0
173265,0
55768,0
25731,0
105957,0
182747,0
237212,0
99516,0
88319,0
239945,0
192377,0
210964,0
157276,0
89790,0
152497,0
176738,0
252857,0
234146,0
119742,0
255760,0
228849,0
10133,0
66575,0
156661,0
262201,0
103941,0
251575,0
244544,0
29527,0
96146,0
193850,0
237176,0
69389,0
215774,0
80660,0
246560,0
48490,0
182074,0
21946,0
72955,0
100433,0
209655,0
205558,0
275182,0
256518,0
140226,0
87681,0
247440,0
273317,0
29182,0
34685,0
134309,0
165278,0
255412,0
98788,0
1420,0
238724,0
9735,0
208707,0
143247,0
188269,0
69935,0
20569,0
218311,0
197811,0
51123,0
30070,0
41911,0
155898,0
29089,0
18030,0
63769,0
89885,0
60415,0
278454,0
62913,0
42367,0
110625,0
99055,0
234809,0
282608,0
70865,0
211640,0
96173,0
48220,0
116612,0
234398,0
179380,0
17363,0
30822,0
191072,0
163892,0
122484,0
52613,0
270629,0
250652,0
117062,0
245208,0
160483,0
105413,0
60582,0
184611,0
63617,0
83242,0
171785,0
60742,0
80427,0
77925,0
280823,0
27502,0
178602,0
206242,0
90069,0
13930,0
124722,0
168437,0
135361,0
176862,0
15828,0
181758,0
5392,0
77387,1
263482,0
166490,0
163876,0
203218,0
243303,0
162735,0
1633,0
258094,0
90891,0
189254,0
192861,0
156386,0
5277,0
92207,0
187013,0
248359,0
250489,0
277545,0
253805,0
190409,0
275378,0
69260,0
38483,0
71923,0
112964,0
68072,0
141498,0
35698,0
113817,0
252217,0
268946,0
211444,0
58287,0
263051,0
99475,0
265645,0
262101,0
19968,0
247778,0
93059,0
256233,0
177343,0
221424,0
61622,0
31150,0
191883,0
193827,0
237083,0
94340,0
221674,0
200968,0
175765,0
43919,0
223158,0
66640,0
122099,0
90810,0
238630,0
26540,0
278940,0
247053,0
108154,0
246837,0
1912,0
282077,0
188836,0
217110,0
265478,0
264856,0
111354,0
13780,0
43613,0
114944,0
84205,0
266797,0
68272,0
159492,0
47557,0
222953,0
166107,0
202421,0
12896,0
72357,0
196302,0
274061,0
86073,0
266827,0
201864,0
174229,0
284319,0
269530,0
250603,0
205974,0
243835,0
215996,0
28813,0
5569,0
100841,0
15947,0
132207,0
222096,0
154996,0
85040,0
86448,0
53278,0
12195,0
241779,0
146933,0
186877,0
61648,0
247602,0
152712,0
109230,0
240096,0
208661,0
160390,0
62345,0
71603,0
166575,0
163829,0
218747,0
121717,0
96399,0
170227,0
212067,0
37739,0
136945,0
194078,0
175210,0
210813,0
97020,0
85465,0
86861,0
123112,0
159285,0
207645,0
132315,0
28232,0
105287,0
14936,0
64354,0
256263,0
199853,0
122596,0
261218,0
178331,0
250462,0
209370,0
444,0
218247,0
137550,0
63654,0
158400,0
97012,0
110124,0
105870,0
205476,0
224733,0
116365,0
279619,0
35159,0
99360,0
26406,0
66642,0
73078,0
64276,0
148208,0
40503,0
259091,0
247810,0
209885,0
95339,0
93305,0
205935,0
226469,0
111248,0
118243,0
284197,0
61141,0
64205,0
167348,0
48282,0
95976,0
179641,0
119733,0
128230,0
246914,0
168591,0
49482,0
103433,0
38946,0
97508,0
117336,0
279830,0
87523,0
255246,0
233271,0
33710,0
132753,0
128349,0
158074,0
71089,0
57494,0
83262,0
36169,0
52633,0
24040,0
190061,0
158411,0
225766,0
6647,0
258045,0
190360,0
38802,0
172306,0
48774,0
177420,0
164830,0
69052,0
200627,0
212313,0
43274,0
187696,0
182649,0
65484,0
242508,0
263075,0
153422,0
283017,0
1256,0
262217,0
247147,0
25199,0
38917,0
257792,0
259726,0
234425,0
80090,0
64273,0
120679,0
276862,0
203262,0
55416,0
21194,0
114953,0
78210,0
216212,0
98748,0
39259,0
86575,0
30497,0
167693,0
184130,0
18639,0
27514,0
51893,0
216682,0
273036,0
169618,0
276509,0
171784,0
128767,0
12564,0
11895,0
68248,0
240404,0
79157,0
108524,0
284506,0
143909,0
210007,0
9806,0
74977,0
227059,0
181948,0
107986,0
144743,0
123856,0
166084,0
158433,0
177457,0
51320,0
232992,0
36572,0
1476,0
89407,0
63223,0
226885,0
241164,0
31269,0
4908,0
279536,0
50802,0
265973,0
272065,0
98573,0
165404,0
7513,0
137845,0
180781,0
96937,0
137872,0
43095,0
28684,0
277407,0
198759,0
45646,0
185144,0
247058,0
236378,0
91375,0
146406,0
118937,0
197369,0
136372,0
78685,0
268206,0
212164,0
79564,0
111028,0
246989,0
224478,0
248002,0
278116,0
59726,0
75810,0
227563,0
98287,0
64875,0
133437,0
19909,0
54614,0
158377,0
206695,0
249776,0
150680,1
240909,0
60895,0
37752,0
280566,0
117416,0
14753,0
130340,0
52780,0
56954,0
146584,0
125522,0
25079,0
177321,0
221365,0
169773,0
131915,0
7436,0
180934,0
227556,0
256298,0
77211,0
111826,0
151988,0
29565,0
144728,0
280271,0
33334,0
8448,0
124748,0
59683,0
252640,0
177198,0
102267,0
8499,0
270489,0
6717,1
245815,0
239609,0
68395,0
2973,0
42480,0
53273,0
146445,0
34667,0
176721,0
2875,0
45483,0
193960,0
141624,0
112374,0
42580,0
35870,0
267204,0
187186,0
172299,0
10974,0
173669,0
283244,0
166590,0
77258,0
45506,0
249187,0
267679,0
43469,0
250219,0
70056,0
215696,0
83936,0
244522,0
130054,0
63652,0
90133,0
33549,0
104426,0
235306,0
161995,0
109469,0
14677,0
139306,0
49696,0
163645,0
130943,0
36075,0
106,0
29587,0
70994,0
12864,0
208766,0
163025,0
34891,0
259974,0
64165,0
180778,0
42469,0
98823,0
141133,0
37633,0
248269,0
105586,0
136379,0
80936,0
65673,0
44302,0
211405,0
243494,0
98717,0
150450,0
178859,0
103470,0
105450,0
164198,0
244834,0
178675,0
283383,0
156878,0
21188,0
236452,0
196655,0
153651,0
155671,0
187609,0
278367,0
20053,0
100341,0
39798,0
99387,0
212286,0
4738,0
102072,0
201956,0
231859,0
38461,0
62118,0
39734,0
131201,0
136492,0
207270,0
184189,0
7553,0
206425,0
15162,0
41874,0
211948,0
170234,0
151444,0
19809,0
209551,0
212493,0
90107,0
18605,0
28818,0
6147,0
167354,0
184660,0
222196,0
93062,0
210280,0
156516,0
146751,0
172442,0
226100,0
236392,0
167985,0
71381,0
263459,0
153768,0
93976,0
271162,0
100484,0
131498,0
152796,0
204483,0
223695,0
27323,0
120376,0
142588,0
4283,0
106609,0
210793,0
269476,0
252564,0
93582,0
75766,0
118023,0
196084,0
70116,0
207260,0
171056,0
85263,0
640,0
245987,0
110356,0
19576,0
188090,0
122144,0
118206,0
92545,0
244820,0
28001,0
21956,0
203713,0
177607,0
66274,0
244727,0
8793,0
225271,0
14847,0
233103,0
85762,0
146856,0
130057,0
20108,0
20604,0
208486,0
209803,0
136501,0
17344,0
282601,0
86490,0
56343,0
1598,0
181923,0
126072,0
35622,0
12988,0
83187,0
143445,0
56307,0
52957,0
32575,0
277195,0
97047,0
258446,0
103267,0
50169,0
78741,0
80105,0
276017,0
19930,0
145937,0
74261,0
105684,0
153721,0
207011,0
270032,0
195615,0
193536,0
83144,0
220297,0
101349,0
241931,0
252884,0
4113,0
224901,0
120056,0
126936,0
260916,0
227386,0
247847,0
88327,0
155363,0
94012,0
83244,0
87934,0
48157,0
24186,0
226953,0
85639,0
153515,0
175424,0
130218,0
107405,0
53643,0
126872,0
227564,0
55772,0
280642,0
370,0
67184,0
92916,0
175927,0
248936,0
131314,0
71673,0
111212,0
127005,0
186679,0
221690,0
66738,0
213963,0
4471,0
48369,0
88101,0
222819,0
11097,0
116702,0
164090,0
119180,0
109990,0
78713,0
60455,0
3847,0
256541,0
37754,0
76452,0
124769,0
83807,0
54461,0
126256,0
139401,0
159198,0
177054,0
118636,0
104909,0
251909,0
213273,0
117536,0
228575,0
130916,0
149488,0
95419,0
16077,0
147072,0
136745,0
68298,0
54511,0
145985,0
227887,0
163048,0
85540,0
9747,0
245201,0
270261,0
167371,0
212920,0
69803,0
230343,0
132343,0
201966,0
76752,0
183618,0
275447,0
144681,0
117100,0
268107,0
196906,0
278523,0
63804,0
33916,0
48944,0
66481,0
54422,0
189478,0
152866,0
257429,0
268766,0
35030,0
107674,0
194248,0
1863,0
197005,0
241589,0
97370,0
182885,0
50063,0
241328,0
240863,0
1708,0
256203,0
183137,0
112809,0
200261,0
10072,0
256668,0
158220,0
284194,0
112960,0
58926,0
259105,0
36690,0
210221,0
34459,0
201597,0
80333,0
171427,0
4190,0
273334,0
277734,0
89259,0
76329,0
190863,0
90895,0
47913,0
79813,0
179103,0
142033,0
31214,0
56758,0
237157,0
236647,0
122857,0
208931,0
50580,0
263312,0
24102,0
142250,0
137258,0
109324,0
249683,0
49280,0
212409,0
171549,0
139349,0
99294,0
198379,0
165137,0
101806,0
222467,0
158793,0
119622,0
27706,0
163482,0
125446,0
68838,0
129489,0
276131,0
78342,0
85109,0
159112,0
195787,0
257670,0
256616,0
38848,0
81973,0
194282,0
43145,0
254729,0
281487,0
210279,0
86469,0
10250,0
155090,0
83372,0
145201,0
92935,0
103372,0
136973,0
142171,0
82173,0
250882,0
123069,0
175392,0
269637,0
182788,0
159669,0
141445,0
8624,0
41019,0
213254,0
225969,0
87819,0
44164,0
202254,0
60306,0
262579,0
93518,0
74702,0
156475,0
191008,0
55017,0
148205,0
71703,0
141756,0
224932,0
238526,0
221661,0
196769,0
245843,0
223734,0
162783,0
274764,0
156598,0
277712,0
117340,0
83178,0
226056,0
114054,0
113068,0
108127,0
234652,0
153996,0
212959,0
23737,0
190645,0
46470,0
42639,0
78324,0
188649,0
152116,0
243191,0
26614,0
117082,0
115336,0
23553,0
20395,0
195105,0
276204,0
48821,0
53058,0
276596,0
172858,0
74166,0
196730,0
207104,0
212046,0
252212,0
70179,0
192122,0
187209,0
73226,0
249842,0
123300,0
173717,0
43396,0
43055,0
122716,0
217200,0
281984,0
64349,0
101169,0
101187,0
29827,0
82841,0
113240,0
284334,0
60273,0
104272,0
203788,0
99911,0
122003,0
248029,0
111425,0
155022,0
183881,0
114972,0
229924,0
140440,0
107106,0
216527,0
169931,0
179104,0
208943,0
283897,0
83563,0
166682,0
254668,0
219619,0
66631,0
153804,0
173333,0
9943,0
166238,0
278474,0
145881,0
105988,0
57439,0
200598,0
35857,0
128578,0
216050,0
201664,0
92627,0
219050,0
56353,0
7269,0
99409,0
10714,0
194748,0
119743,0
271809,0
182977,0
190275,0
264810,0
163609,0
157718,0
219191,0
167847,0
249147,0
179949,0
240406,0
58997,0
123015,0
231863,0
6985,0
123965,0
147589,0
74083,0
103540,0
243966,0
264050,0
74238,0
202735,0
104306,0
25972,0
222051,0
176278,0
238374,0
161033,0
20508,0
173882,0
260800,0
122672,0
93511,0
6751,0
31480,0
260330,0
194021,0
14567,0
115660,0
231829,0
34133,0
1157,0
16030,0
126784,0
153456,0
270584,0
153844,0
138321,0
224652,0
174150,0
220808,0
245522,0
220346,0
183522,0
140280,0
76654,0
36384,0
15212,0
25602,0
232455,0
109141,0
266689,0
248378,0
13316,0
42211,0
221098,0
270825,0
17536,0
197074,0
25028,0
89201,0
148447,0
258899,0
113213,0
127310,0
114237,0
115793,0
103972,0
70149,0
65096,0
283501,0
26987,0
175108,0
51333,0
188407,0
54447,0
25111,0
101080,0
280627,0
29224,0
175674,0
103424,0
82176,0
95008,0
21543,0
161130,0
16246,0
263445,0
49822,0
9389,0
65732,0
267078,0
204731,0
91807,0
268816,0
92103,0
208164,0
173347,0
200185,0
143645,0
261492,0
172532,0
166564,0
221468,0
281254,0
230883,0
281661,0
280555,0
166573,0
282847,0
113342,0
8091,0
20461,0
166307,0
218031,0
204835,0
63272,0
75716,0
189608,0
118358,0
193747,0
164129,0
68541,0
181704,0
245444,0
68456,0
85582,0
142641,0
149087,0
182143,0
9331,0
82204,0
169532,0
107463,0
234116,0
46219,0
76559,0
267298,0
167912,0
234338,0
90642,0
134959,0
177692,0
216170,0
51215,0
186752,0
110269,0
248489,0
273198,0
32582,0
211225,0
30619,0
102062,0
211950,0
248028,0
150409,0
153432,0
53590,0
87972,0
225167,0
59193,0
113677,0
91631,0
247310,0
245117,0
100158,0
47541,0
24418,0
27273,0
155076,0
275621,0
98267,0
250713,0
50512,0
165219,0
227696,0
141060,0
79110,0
158742,0
279902,0
278644,0
141327,0
104204,0
223139,0
232402,0
253108,0
254774,0
89715,0
133141,0
25944,0
184804,0
40158,0
157078,0
224099,0
132155,0
122620,0
71642,0
255147,0
268967,0
155123,0
162730,0
127659,0
70090,0
247222,0
61619,0
169788,0
24630,0
239035,0
44551,0
43655,0
203085,0
64002,0
227174,0
9044,0
181689,0
87801,0
148141,0
207261,0
146821,0
76669,0
127330,0
30140,0
96923,0
65670,0
174641,0
257296,0
189900,0
254826,0
196582,0
67992,0
174214,0
62528,0
201765,0
25076,0
190804,0
112091,0
245161,0
253237,0
232830,0
132103,0
143578,0
140701,0
62992,0
270121,0
159764,0
942,0
34894,0
25705,0
90383,0
250983,0
146227,0
231269,0
54542,0
236175,0
29857,0
67590,0
100345,0
212546,0
82503,0
83042,0
221543,0
14046,0
53106,0
233011,0
127758,0
269646,0
276260,0
220965,0
103791,0
225411,0
224881,0
206869,0
225704,0
48258,0
170099,0
16738,0
261701,0
248455,0
218484,0
137002,0
141176,0
46796,0
201487,0
141016,0
78078,0
73546,0
11339,0
14912,0
94367,0
198292,0
262437,0
191657,0
105914,0
122531,0
25145,0
181522,0
38666,0
197603,0
279820,0
148707,0
160196,0
69682,0
31305,0
10351,0
23015,0
35025,0
142865,0
44540,0
17494,0
256523,0
231152,0
101275,0
270644,0
96004,0
133170,0
33949,0
12043,0
176218,0
152799,0
94478,0
275185,0
241729,0
73488,0
64253,0
202450,0
218673,0
243333,0
208535,0
80214,0
137401,0
163941,0
121795,0
14160,0
77381,0
266500,0
52842,0
108585,0
270474,0
3662,0
175010,0
196391,0
126158,0
144110,0
150565,0
104900,0
34340,0
107676,0
255179,0
65628,0
244824,0
158210,0
270896,0
108186,0
89346,0
44851,0
255670,0
265824,0
63147,0
211100,0
60451,0
136960,0
136018,0
9716,0
44637,0
246272,0
219367,0
219949,0
145966,0
270934,0
244867,0
61886,0
196222,0
112380,0
99836,0
186857,0
225094,0
212988,0
235972,0
87517,0
146558,0
153822,0
6809,0
84592,0
230983,0
53363,0
96756,0
126308,0
22427,0
115533,0
204415,0
38325,0
152820,0
139011,0
63539,0
217086,0
40483,0
97412,0
105412,0
190774,0
61858,0
111140,0
258693,0
81148,0
5623,0
193401,0
202388,0
25597,0
165898,0
136179,0
198650,0
98285,0
119154,0
249511,0
215120,0
72589,0
276865,0
263834,0
283410,0
16671,0
101287,0
26778,0
237981,0
22050,0
234663,0
226932,0
83247,0
2746,0
210258,0
118622,0
247648,0
67747,0
19604,0
154545,0
275976,0
263833,0
221029,0
153448,0
124738,0
218855,0
252347,0
89240,0
249875,0
150110,0
221962,0
34345,0
78119,0
229725,0
38770,0
89757,0
29698,0
101558,0
160680,0
204479,0
28031,0
267463,0
122713,0
20705,0
198619,0
47774,0
36089,0
48583,0
15801,0
29141,0
263421,0
8393,0
54726,0
63318,0
146750,0
214726,0
16400,0
155082,0
34357,0
237431,0
130324,0
68662,0
245308,0
72500,0
67045,0
232364,0
27743,0
213068,0
64950,0
265738,0
38866,0
219109,0
103745,0
158890,0
212719,0
131881,0
26716,0
65917,0
206446,0
187821,0
173293,0
124823,0
134910,0
180247,0
278594,0
226677,0
149900,0
45321,0
159215,0
47863,0
81028,0
39621,0
277748,0
166962,0
107510,0
59806,0
218231,0
123282,0
243297,0
231650,0
52351,0
60464,0
247972,0
202342,0
224008,0
144922,0
247911,0
134977,0
36060,0
111236,0
78384,0
29927,0
83234,0
222527,0
399,0
156302,0
216313,0
161221,0
10851,0
74934,0
139313,0
102865,0
16649,0
5353,0
274692,0
278372,0
161143,0
245615,0
124382,0
183081,0
105620,0
3257,0
191726,0
234438,0
29238,0
205884,0
147323,0
224152,0
228302,0
284137,0
88750,0
202022,0
92696,0
177830,0
94435,0
87347,0
95626,0
22290,0
231618,0
98867,0
38102,0
231441,0
177412,0
112686,0
199621,0
51968,0
144584,0
114176,0
160883,0
111975,0
172592,0
217448,0
222382,0
168673,0
98294,0
213910,0
281458,0
98401,0
169009,0
70686,0
95874,0
173989,0
77078,0
197562,0
112221,0
189344,0
101430,0
69970,0
18395,0
129752,0
59749,0
17196,0
85491,0
18638,0
225951,0
9384,0
69687,0
74527,0
179558,0
151829,0
33116,0
43585,0
198715,0
38182,0
74903,0
222347,0
64016,0
137120,0
207797,0
86940,0
257869,0
67959,0
255728,0
64588,0
221358,0
249674,0
265906,0
25866,0
46388,0
62410,0
212749,0
63270,0
94494,0
26222,0
266336,0
107509,0
29002,0
141571,0
178180,0
272886,0
119342,0
59310,0
170726,0
184665,0
232395,0
82537,0
48454,0
88121,0
43556,0
245763,0
230623,0
266506,0
71676,0
36238,0
245122,0
256216,0
43458,0
116905,0
30508,0
274531,0
112534,0
26034,0
178080,0
165430,0
102845,0
122274,0
10021,0
136183,0
149650,0
218841,0
231924,0
263028,0
100554,0
253350,0
58895,0
15923,0
196209,0
105574,0
261733,0
19225,0
5731,0
2838,0
246606,0
261266,0
255784,0
57650,0
255601,0
87058,0
73589,0
173880,0
50116,0
261527,0
44196,0
264623,0
271012,0
100137,0
130391,0
211732,0
110681,0
119667,0
212038,0
176058,0
81672,0
177076,0
125644,0
174983,0
23999,0
54223,0
334,0
117267,0
92811,0
91297,0
181120,0
85049,0
90879,0
65087,0
275545,0
250734,0
275867,0
76350,0
265862,0
105300,0
124751,0
73591,0
150433,0
218284,0
255814,0
111791,0
106862,0
180034,0
186304,0
216937,0
114584,0
66958,0
91182,0
112338,0
104423,0
249980,0
200465,0
246735,0
21572,0
257818,0
159941,0
240944,0
138537,0
8411,0
179357,0
74531,0
164009,0
117601,0
250225,0
135684,0
31135,0
155619,0
167765,0
67101,0
116156,0
163375,0
149710,0
206609,0
254971,0
131699,0
71087,0
5918,0
184827,0
259861,0
227845,0
221554,0
210963,0
237439,0
5999,0
252154,0
159665,0
16098,0
212278,0
10618,0
171838,0
134888,0
152614,0
4503,0
1267,0
138497,0
159374,0
29539,0
130935,0
31685,0
69430,0
192851,0
13737,0
75307,0
159810,0
209033,0
132277,0
128343,0
137226,0
16410,0
273536,0
275297,0
244729,0
222109,0
218616,0
184644,0
192732,0
252383,0
134029,0
53485,0
218010,0
60316,0
283326,0
115605,0
152679,0
51739,0
193478,0
69848,0
249408,0
265702,0
16121,0
215387,0
237663,0
32375,0
253874,0
48403,0
214952,0
179937,0
180419,0
80475,0
269546,0
139717,0
95383,0
194303,0
208649,0
170616,0
201670,0
193708,0
162724,0
105081,0
223167,0
221757,0
228866,0
187882,0
224398,0
148295,0
31537,0
178019,0
199462,0
75602,0
204561,0
6532,0
195132,0
52157,0
20687,0
158281,0
108938,0
137847,0
111516,0
41100,0
148552,0
14182,0
61122,0
228868,0
229138,0
209960,0
11821,0
142156,0
64566,0
72280,0
63828,0
241804,0
245150,0
266395,0
281511,0
105653,0
91877,0
13750,0
182669,0
111394,0
63796,0
186092,0
149393,0
121630,0
141314,0
279812,0
6854,0
188422,0
44343,0
239136,0
262802,0
160340,0
137115,0
213641,0
101170,0
263991,0
85481,0
210462,0
34648,0
16935,0
174365,0
221890,0
164955,0
137836,0
2252,0
91385,0
258306,0
134491,0
139683,0
262511,0
145747,0
81648,0
130020,0
154073,0
272682,0
135245,0
259312,0
204118,0
157518,0
280661,0
198938,0
57883,0
159107,0
44912,0
204132,0
220970,0
114880,0
53692,0
188570,0
200411,0
228345,0
179354,0
200068,0
250307,0
241821,0
105737,0
203104,0
222671,0
250258,0
124717,0
106708,0
228938,0
121133,0
222653,0
8754,0
104016,0
207267,0
79620,0
79877,0
152083,0
26026,0
235839,0
65037,0
145061,0
258748,0
249481,0
43306,0
190883,0
55385,0
154478,0
148787,0
110825,0
120241,0
171153,0
85336,0
43532,0
66490,0
83045,0
284336,0
220031,0
189454,0
183884,0
140505,0
138123,0
158030,0
231149,0
49554,0
231688,0
178444,0
92704,0
125157,0
8712,0
56571,0
72557,0
254197,0
254917,0
53717,0
271212,0
61811,0
118211,0
273711,0
23817,0
248493,0
152786,0
25280,0
35611,0
124475,0
92468,0
111985,0
142903,0
283000,0
272510,0
268981,0
39595,0
108510,0
31967,0
40710,0
220708,0
4829,0
177549,0
166464,0
255467,0
22573,0
146999,0
282256,0
91104,0
219430,0
237057,0
266286,0
82128,0
67334,0
121845,0
257677,0
90884,0
33744,0
199874,0
254950,0
266507,0
208614,0
113170,0
112355,0
186511,0
86300,0
75790,0
275294,0
228505,0
253403,0
148732,0
74961,0
75751,0
254410,0
223227,0
62333,0
2822,0
92373,0
96182,0
29638,0
234108,0
82036,0
113111,0
283214,0
180049,0
74151,0
88181,0
174188,0
241537,0
71313,0
40818,0
203410,0
244039,0
9980,0
270547,0
43654,0
91273,0
57280,0
127485,0
63222,0
114582,0
4192,0
38711,0
222123,0
150866,0
145003,0
279015,0
217678,0
179519,0
195411,0
32782,0
98937,0
118772,0
68217,0
55967,0
163163,0
192293,0
255583,0
230253,0
52230,0
16249,0
175144,0
143363,0
152362,0
91020,0
279357,0
23358,0
279043,0
220318,0
56603,0
272373,0
128028,0
7203,0
251423,0
246462,0
190414,0
156534,0
54484,0
237603,0
167242,0
34840,0
95225,0
168733,0
153600,0
66148,0
271003,0
190484,0
174795,0
104087,0
40274,0
146264,0
58969,0
124599,0
64518,0
243380,0
201168,0
105330,0
253358,0
157442,0
255741,0
105611,0
166884,0
191510,0
98328,0
114012,0
2278,0
151962,0
142043,0
224047,0
21952,0
133017,0
236267,0
134177,0
2635,0
71713,0
63292,0
245249,0
398,0
62123,0
255322,0
265849,0
253750,0
127127,0
1228,0
59860,0
21087,0
92231,0
73485,0
122436,0
206469,0
256809,0
63696,0
178467,0
153937,0
149359,0
275120,0
52794,0
68557,0
42859,0
56770,0
63487,0
235255,0
104945,0
127628,0
63386,0
140595,0
163355,0
205591,0
267592,0
267617,0
152635,0
158424,0
53448,0
120061,0
171382,0
4938,0
126759,0
80802,0
118071,0
19849,0
250333,0
131048,0
155905,0
231981,0
112,0
103738,0
279364,0
276586,0
89192,0
145918,0
227751,0
76283,0
51817,0
121122,0
230081,0
129806,0
122668,0
166894,0
237258,0
166556,0
80924,0
211481,0
104469,0
114,0
222540,0
51179,0
216664,0
220176,0
20986,0
82739,0
151729,0
192727,0
124944,0
427,0
246766,0
88899,0
134796,0
203239,0
177742,0
76653,0
194936,0
170008,0
226782,0
197221,0
128102,0
16170,0
73365,0
242812,0
271322,0
168040,0
97041,0
138873,0
149893,0
58110,0
151146,0
198455,0
11087,0
35364,0
66788,0
135177,0
272631,0
172572,0
277981,0
236439,0
149176,0
76434,0
262545,0
252663,0
90519,0
271452,0
177518,0
263917,0
24180,0
185096,0
274282,0
20047,0
278183,0
137604,0
177204,0
134250,0
74919,0
135467,0
6883,0
223284,0
129508,0
246968,0
161206,0
282135,0
277559,0
150792,0
23335,0
66027,0
84859,0
23351,0
111293,0
82348,0
180099,0
246197,0
77597,0
126304,0
223357,0
44700,0
39169,0
128558,0
98029,0
172039,0
36131,0
155356,0
34234,0
150848,0
266578,0
53544,0
47252,0
105975,0
39274,0
182401,0
1616,0
68827,0
42868,0
38257,0
42405,0
149226,0
164520,0
36407,0
115992,0
228963,0
121375,0
261649,0
160325,0
217457,0
185465,0
39206,0
261841,0
4538,0
175942,0
236441,0
192805,0
156778,0
206195,0
258745,0
117824,0
92496,0
231342,0
216352,0
270108,0
260087,0
141783,0
179843,0
256454,0
236955,0
27263,0
25492,0
37133,0
141315,0
163505,0
117675,0
31652,0
118606,0
191406,0
106170,0
43590,0
6372,0
194770,0
154586,0
86442,0
20354,0
20343,0
116340,0
128616,0
169215,0
199430,0
248330,0
258726,0
76079,0
92809,0
174807,0
177250,0
178511,0
149617,0
189927,0
120432,0
237242,0
112126,0
59293,0
79694,0
5228,0
22476,0
233381,0
27468,0
155145,0
244773,0
170226,0
137810,0
185382,0
203633,0
250452,0
137650,0
15656,0
87244,0
95728,0
5232,0
79279,0
180827,0
167884,0
96374,0
140896,0
55434,0
219253,0
8086,0
203203,0
59286,0
16327,0
73730,0
224271,0
141224,0
266085,0
41541,0
41423,0
185713,0
217523,0
14645,0
143344,0
126676,0
7275,0
269878,0
177243,0
5120,0
171047,0
182272,0
83520,0
178319,0
41973,0
109623,0
105365,0
25084,0
64433,0
202882,0
64308,0
13119,0
230683,0
103246,0
1393,0
110254,0
190,0
39021,0
236607,0
71467,0
145500,0
12458,0
87264,0
148287,0
90748,0
100602,0
60813,0
181747,0
235148,0
105833,0
22856,0
92178,0
167221,0
180645,0
197974,0
181776,0
128064,0
83248,0
239584,0
283621,0
275271,0
249454,0
224591,0
164158,0
243984,0
42922,0
163064,0
280154,0
55046,0
150508,0
193294,0
212142,0
56701,0
136841,0
217177,0
123256,0
31934,0
216358,0
113063,0
16240,0
179203,0
263284,0
242467,0
56198,0
127380,0
104648,0
260332,0
199951,0
30294,0
4893,0
158391,0
269056,0
81912,0
132452,0
184617,0
126233,0
143897,0
22254,0
20847,0
118842,0
239435,0
78377,0
120784,0
60268,0
2612,0
33184,0
29163,0
113713,0
110074,0
224520,0
77737,0
97718,0
219218,0
99514,0
206061,0
196034,0
208214,0
45601,0
256212,0
265459,0
54914,0
65369,0
86578,0
104691,0
63355,0
275643,0
218469,0
270920,0
242267,0
244284,0
82124,0
21738,0
43914,0
