,Class
260794,0
256999,0
102884,0
81480,0
107181,0
190405,0
41400,0
65445,0
16230,0
191937,0
26210,0
274918,0
243799,0
27698,0
126983,0
221869,0
277419,0
242328,0
154541,0
240622,0
153864,0
15766,0
245274,0
278417,0
1238,0
177385,0
62182,0
51979,0
159757,0
257260,0
103926,0
271606,0
97900,0
79308,0
107070,0
183499,0
47865,0
145047,0
189625,0
105133,0
233923,0
132620,0
266348,0
31498,0
137766,0
99656,0
146089,0
162917,0
274656,0
10217,0
111232,0
253389,0
82658,0
12147,0
166409,0
109794,0
45977,0
91637,0
105264,0
257011,0
209865,0
138514,0
172168,0
116477,0
136123,0
207355,0
256397,0
123234,0
281857,0
251495,0
7025,0
215514,0
37338,0
79397,0
126418,0
253452,0
174056,0
55691,0
118982,0
11572,0
19902,0
167981,0
8026,0
247886,0
31203,0
17213,0
144119,0
276928,0
6733,0
129645,0
32767,0
256802,0
68853,0
273987,0
40548,0
174714,0
180613,0
217614,0
85605,0
31003,0
253617,0
226356,0
224059,0
45901,0
243657,0
213445,0
76258,0
213819,0
254981,0
62629,0
12997,0
211395,0
44687,0
252441,0
115715,0
195598,0
233112,0
126360,0
33984,0
31519,0
78738,0
273097,0
12917,0
136545,0
276729,0
104881,0
207014,0
170758,0
175370,0
45521,0
67859,0
23062,0
77135,0
247485,0
261799,0
140467,0
228836,0
269670,0
129585,0
121338,0
157994,0
119238,0
179453,0
44881,0
177630,0
217366,0
237656,0
147192,0
91726,0
214307,0
273838,0
93749,0
178040,0
59366,0
283190,0
75443,0
207342,0
49134,0
153161,0
274892,0
197585,0
98399,0
255122,0
207310,0
278521,0
197463,0
22539,0
174544,0
253868,0
242933,0
21947,0
26306,0
215897,0
202979,0
125181,0
109123,0
187980,0
183419,0
109220,0
154681,0
180748,0
234126,0
59279,0
281217,0
171569,0
129957,0
210680,0
61556,0
33787,0
210881,0
31450,0
161416,0
94939,0
249476,0
179107,0
162774,0
183079,0
18060,0
100077,0
23163,0
242428,0
8547,0
153620,0
70136,0
62666,0
95085,0
146595,0
181044,0
154170,0
214367,0
43735,0
113442,0
255053,0
84081,0
253085,0
132725,0
194179,0
31635,0
228925,0
12878,0
178964,0
21075,0
52022,0
19951,0
212827,0
151865,0
273307,0
34533,0
190869,0
187567,0
164086,0
50242,0
138065,0
32100,0
198972,0
154419,0
110602,0
128935,0
230739,0
42164,0
216929,0
222399,0
17565,0
121638,0
134875,0
123997,0
177984,0
249496,0
281977,0
18606,0
133283,0
277002,0
223079,0
25696,0
123503,0
274944,0
44519,0
205268,0
236787,0
174800,0
214998,0
220558,0
269191,0
241498,0
225415,0
71840,0
275259,0
146247,0
31100,0
35687,0
60128,0
194778,0
35666,0
121719,0
124561,0
17814,0
251843,0
29828,0
207910,0
21835,0
231696,0
99849,0
1726,0
252781,0
179521,0
108033,0
180334,0
154558,0
61863,0
137298,0
119141,0
19411,0
47984,0
54945,0
182771,0
137108,0
103216,0
40169,0
266560,0
127277,0
212207,0
5013,0
14283,0
220692,0
280554,0
24101,0
32124,0
224318,0
139195,0
166862,0
177696,0
3855,0
184345,0
139444,0
155703,0
180166,0
269020,0
213186,0
61789,0
107531,0
30522,0
152706,0
39149,0
94103,0
77993,0
236741,0
55305,0
29266,0
110396,0
190739,0
4274,0
192854,0
188178,0
182634,0
123317,0
183160,0
4764,0
211757,0
265882,0
40555,0
131845,0
21024,0
186398,0
71280,0
204438,0
224970,0
87990,0
157614,0
99297,0
269521,0
12834,0
208871,0
156490,0
89413,0
96308,0
159245,0
149447,0
14797,0
172122,0
179386,0
135827,0
145039,0
229161,0
207382,0
172235,0
236602,0
75231,0
231061,0
275163,0
30763,0
153641,0
53875,0
191303,0
257210,0
139974,0
229026,0
67667,0
111173,0
203320,0
230796,0
112934,0
60641,0
191936,0
269710,0
175170,0
190845,0
26799,0
21771,0
88478,0
79446,0
244305,0
253515,0
140773,0
43779,0
214193,0
228079,0
228364,0
87354,1
158526,0
249844,0
215585,0
30050,0
94567,0
132993,0
85106,0
126713,0
252854,0
110727,0
37897,0
53578,0
44285,0
114188,0
35762,0
66531,0
226132,0
262756,0
121113,0
226948,0
223400,0
281540,0
90673,0
177429,0
115346,0
207274,0
264586,0
127853,0
85902,0
77702,0
20528,0
103459,0
269767,0
205248,0
31880,0
200245,0
250839,0
59244,0
15498,0
276029,0
234761,0
211813,0
32337,0
263203,0
239926,0
233262,0
19439,0
78378,0
103989,0
191028,0
133423,0
76293,0
269731,0
152598,0
117076,0
205821,0
213755,0
277009,0
57767,0
243348,0
40370,0
127664,0
7609,0
155099,0
152839,0
202230,0
254256,0
278724,0
277705,0
122174,0
55709,0
10302,0
223555,0
100926,0
27878,0
108775,0
264486,0
202019,0
118632,0
48155,0
234591,0
241895,0
190272,0
120699,0
63548,0
92399,0
18132,0
273040,0
93852,0
18809,1
6280,0
41932,0
241835,0
179714,0
263724,0
153332,0
147083,0
47186,0
171752,0
254396,0
65794,0
33101,0
41309,0
196915,0
24286,0
173803,0
276593,0
44478,0
89966,0
277533,0
227311,0
189472,0
57344,0
161728,0
116064,0
76355,0
228124,0
280398,0
54653,0
16326,0
247046,0
104188,0
98514,0
200825,0
127561,0
260583,0
234358,0
97191,0
86649,0
64452,0
222872,0
183641,0
5298,0
194023,0
220258,0
76624,0
75416,0
67097,0
178541,0
31196,0
179745,0
9972,0
44127,0
4789,0
246428,0
140785,0
104645,0
84689,0
162105,0
48217,0
205274,0
207029,0
196674,0
282371,0
219687,0
88346,0
105770,0
169275,0
163858,0
38690,0
165330,0
109755,0
199338,0
126104,0
249489,0
269517,0
282769,0
201643,0
221418,0
209234,0
104519,0
104571,0
189475,0
206138,0
209177,0
27205,0
252482,0
53800,0
260261,0
253173,0
9442,0
44159,0
31255,0
24803,0
37678,0
148527,0
278245,0
38561,0
258629,0
84534,0
152163,0
101746,0
270951,0
217549,0
20656,0
33945,0
237029,0
192648,0
227412,0
52076,0
108128,0
210624,0
146074,0
13453,0
247306,0
56226,0
64445,0
58139,0
136707,0
149148,0
144357,0
107171,0
254332,0
38628,0
105274,0
103260,0
242449,0
177414,0
135506,0
272511,0
29270,0
113171,0
272771,0
225587,0
18135,0
108673,0
42488,0
222864,0
77850,0
207064,0
22928,0
161977,0
231866,0
193332,0
23543,0
210587,0
253954,0
269575,0
247274,0
121612,0
261143,0
151968,0
232047,0
267254,0
180115,0
87851,0
222458,0
64809,0
65858,0
268911,0
90031,0
54752,0
75507,0
175832,0
196295,0
12603,0
34963,0
142152,0
106441,0
47788,0
185298,0
283018,0
136733,0
222622,0
156514,0
155344,0
180123,0
140152,0
274738,0
245094,0
153084,0
78576,0
275583,0
47216,0
231314,0
96271,0
186723,0
242738,0
181740,0
159290,0
69353,0
160843,0
193281,0
266401,0
231210,0
136561,0
252314,0
97806,0
196023,0
23122,0
143234,0
256540,0
214955,0
9526,0
208644,0
226066,0
242033,0
221075,0
202594,0
235964,0
90024,0
50038,0
193971,0
133400,0
202275,0
206588,0
34489,0
133104,0
89673,0
142081,0
159609,0
175346,0
134835,0
173957,0
72181,0
44348,0
80097,0
263521,0
56990,0
176656,0
209001,0
13512,0
281289,0
171673,0
187324,0
79332,0
178045,0
202242,0
238076,0
3797,0
31692,0
113323,0
254502,0
65286,0
94917,0
45152,0
276839,0
155113,0
128446,0
235524,0
108205,0
270548,0
253555,0
179941,0
146815,0
256466,0
11464,0
135071,0
202791,0
88562,0
242617,0
102459,0
145744,0
78037,0
124463,0
12852,0
259241,0
198511,0
8909,0
279436,0
240757,0
46968,0
223515,0
170208,0
279794,0
96630,0
64668,0
85233,0
16737,0
166056,0
131600,0
52993,0
98593,0
67893,0
179016,0
143043,0
133567,0
220201,0
25206,0
268925,0
282949,0
202864,0
262011,0
266068,0
67294,0
37562,0
129037,0
179205,0
65520,0
155424,0
64424,0
79138,0
196988,0
168724,0
57046,0
43040,0
181946,0
52677,0
274630,0
258853,0
223166,0
62622,0
45959,0
211755,0
256596,0
228697,0
158168,0
136434,0
274269,0
187874,0
22926,0
250067,0
10623,0
236726,0
154669,0
166555,0
64365,0
107844,0
145300,0
89263,0
168246,0
168533,0
97080,0
275149,0
68712,0
128212,0
250276,0
225783,0
248121,0
146013,0
107759,0
133284,0
53902,0
53012,0
255324,0
96871,0
34582,0
142522,0
246949,0
282778,0
197413,0
127089,0
158989,0
150817,0
50688,0
104004,0
92966,0
248334,0
40528,0
170129,0
45846,0
28988,0
45732,1
131814,0
72139,0
191225,0
1704,0
132209,0
237876,0
111587,0
32980,0
9666,0
196917,0
21728,0
277536,0
28727,0
196632,0
75869,0
173142,0
178949,0
267836,0
74698,0
144789,0
257870,0
117167,0
159279,0
105261,0
183357,0
269898,0
243850,0
218856,0
8214,0
185060,0
98624,0
185444,0
198310,0
276980,0
33997,0
97740,0
250926,0
199182,0
190594,0
100,0
210719,0
42971,0
16378,0
148232,0
258275,0
255669,0
211146,0
136785,0
213446,0
114009,0
117345,0
197239,0
79949,0
202136,0
205091,0
37471,0
147135,0
13449,0
187619,0
198696,0
110286,0
274911,0
159961,0
1715,0
76501,0
173507,0
33996,0
24590,0
170445,0
11900,0
270609,0
193087,0
183759,0
62196,0
206370,0
245683,0
201600,0
224988,0
210213,0
47483,0
65624,0
183878,0
162620,0
232222,0
188751,0
197004,0
203401,0
252879,0
105482,0
94368,0
98069,0
73554,0
172318,0
155063,0
240282,0
213972,0
10612,0
54307,0
149669,0
99860,0
147871,0
92607,0
106199,0
93210,0
71555,0
241309,0
43530,0
183427,0
154042,0
129416,0
4922,0
208330,0
32212,0
238879,0
212159,0
99690,0
220831,0
217083,0
132050,0
168757,0
42486,0
84208,0
12091,0
56547,0
172193,0
100525,0
128985,0
263303,0
52968,0
66184,0
562,0
242282,0
21831,0
213967,0
49035,0
4704,0
68740,0
181736,0
273617,0
107062,0
105886,0
229352,0
179782,0
244588,0
74085,0
216576,0
39344,0
164879,0
246770,0
16258,0
195941,0
113381,0
14676,0
185938,0
259350,0
229221,0
138920,0
90565,0
249887,0
152800,0
166816,0
807,0
9045,0
163039,0
282819,0
252971,0
132274,0
180860,0
13208,0
270854,0
133812,0
183465,0
280975,0
248696,0
123232,0
258569,0
226604,0
74071,0
146580,0
237765,0
56850,0
111837,0
215258,0
171694,0
277350,0
218235,0
271216,0
120734,0
88652,0
57664,0
187127,0
176495,0
277497,0
275122,0
14964,0
88648,0
28493,0
245446,0
247515,0
40638,0
279463,0
125224,0
170494,0
94540,0
5006,0
274398,0
189663,0
84103,0
241275,0
72200,0
167188,0
263612,0
117452,0
62404,0
221976,0
146812,0
213064,0
64463,0
160141,0
60617,0
11696,0
218529,0
123657,0
118202,0
29910,0
273895,0
39551,0
174833,0
226377,0
35541,0
141098,0
149077,0
2537,0
206572,0
58032,0
174631,0
163372,0
123923,0
281010,0
193373,0
142116,0
241257,0
173280,0
201195,0
175064,0
21501,0
24914,0
85659,0
270409,0
88189,0
240595,0
65203,0
22405,0
197969,0
140321,0
109009,0
180483,0
148589,0
24218,0
37824,0
108548,0
35379,0
59964,0
170278,0
203276,0
202374,0
85305,0
244306,0
251269,0
259423,0
100567,0
162338,0
281966,0
282488,0
271747,0
87318,0
44739,0
200752,0
231389,0
159652,0
27830,0
233691,0
175266,0
62866,0
105855,0
5138,0
235056,0
3399,0
64884,0
92768,0
232820,0
117432,0
282219,0
117878,0
204121,0
243531,0
259183,0
36185,0
64130,0
107968,0
240290,0
30595,0
12831,0
202640,0
273010,0
36622,0
169541,0
60077,0
109958,0
70895,0
178556,0
197459,0
67710,0
212846,0
276752,0
79486,0
146699,0
1996,0
204985,0
269509,0
12339,0
112511,0
39183,1
263554,0
11421,0
215060,0
124898,0
30623,0
279121,0
13181,0
265610,0
35450,0
191222,0
230302,0
69583,0
163451,0
35877,0
125477,0
202536,0
71691,0
275420,0
80896,0
54630,0
217476,0
86780,0
96645,0
150075,0
76852,0
51687,0
263758,0
229106,0
50120,0
251476,0
217967,0
185766,0
215712,0
215828,0
128340,0
50690,0
22904,0
126359,0
179091,0
99255,0
90827,0
145623,0
86810,0
268628,0
15355,0
183055,0
145515,0
252317,0
83192,0
264067,0
83657,0
183385,0
215408,0
264074,0
221886,0
220671,0
152544,0
98206,0
179674,0
9075,0
281832,0
161359,0
258337,0
258652,0
153280,0
75482,0
193770,0
135124,0
155569,0
55677,0
137906,0
40139,0
10293,0
72433,0
78494,0
140983,0
69873,0
14358,0
82914,0
236531,0
239264,0
146246,0
174039,0
59583,0
6222,0
96377,0
90160,0
105547,0
178090,0
6679,0
109649,0
19898,0
254310,0
170184,0
121480,0
239318,0
27669,0
173101,0
164016,0
218131,0
59207,0
133779,0
207971,0
74773,0
176062,0
100027,0
101366,0
258238,0
258938,0
188358,0
279440,0
245550,0
213295,0
131036,0
34901,0
107837,0
233876,0
257800,0
62535,0
56827,0
76189,0
25804,0
174224,0
9348,0
2157,0
38170,0
36946,0
39012,0
147846,0
9181,0
46466,0
134492,0
204632,0
150431,0
253224,0
111737,0
205086,0
268106,0
95901,0
230849,0
133498,0
183647,0
49681,0
138743,0
37337,0
119768,0
260664,0
253222,0
22646,0
28787,0
138010,0
67278,0
1000,0
91509,0
209378,0
263845,0
89204,0
169412,0
34312,0
60962,0
267263,0
73733,0
74165,0
231685,0
22312,0
185390,0
239004,0
41153,0
223367,0
9961,0
142748,0
80067,0
250705,0
58709,0
153610,0
274271,0
168973,0
241499,0
183542,0
260486,0
258310,0
95877,0
114871,0
201959,0
260579,0
79207,0
243524,0
166026,0
244546,0
262206,0
84425,0
65915,0
204286,0
130904,0
47829,0
135949,0
234033,0
240683,0
220232,0
115080,0
14500,0
176662,0
219038,0
254646,0
284420,0
262238,0
156322,0
180188,0
88798,0
14844,0
251736,0
173231,0
44042,0
217784,0
204241,0
82628,0
231019,0
235383,0
165187,0
150998,0
136229,0
161045,0
114894,0
254578,0
181462,0
204419,0
26310,0
163754,0
186106,0
156648,0
276375,0
72974,0
33875,0
228838,0
279210,0
250679,0
253815,0
157551,0
108044,0
157755,0
162657,0
199211,0
252989,0
40345,0
210646,0
151496,0
177066,0
82873,0
276716,0
182948,0
202564,0
198314,0
99457,0
73169,0
268096,0
150648,0
113658,0
164472,0
122875,0
142510,0
136571,0
128498,0
280034,0
210177,0
200086,0
8701,0
116842,0
33712,0
20090,0
250802,0
18389,0
282222,0
3803,0
191810,0
174168,0
275062,0
141141,0
278806,0
53081,0
50777,0
141094,0
85086,0
115829,0
252943,0
203541,0
264053,0
142880,0
189812,0
122430,0
259215,0
284251,0
267538,0
11495,0
268294,0
215320,0
17876,0
43467,0
251231,0
137504,0
231667,0
83282,0
206763,0
4563,0
249930,0
106018,0
206757,0
190220,0
77529,0
215446,0
190576,0
179092,0
112869,0
213454,0
249178,0
104369,0
38723,0
2939,0
216017,0
262997,0
183356,0
17595,0
277027,0
233279,0
96857,0
282436,0
165682,0
36774,0
154171,0
156740,0
125581,0
253664,0
248819,0
225700,0
154915,0
182581,0
154624,0
60529,0
78587,0
99592,0
123430,0
123406,0
27057,0
186817,0
197444,0
48718,0
219897,0
69517,0
201179,0
17279,0
35951,0
252262,0
38831,0
198,0
76979,0
138862,0
29695,0
39190,0
163690,0
137059,0
193839,0
268750,0
108960,0
41099,0
103477,0
225781,0
63653,0
188536,0
141998,0
113406,0
80384,0
131527,0
75237,0
29345,0
143832,0
195695,0
37480,0
51554,0
39879,0
165268,0
38465,0
104438,0
143592,0
237329,0
113209,0
239949,0
235683,0
161874,0
238066,0
188868,0
160436,0
211985,0
135273,0
174779,0
178696,0
152477,0
213689,0
152195,0
144451,0
147142,0
48730,0
214310,0
20893,0
112429,0
167148,0
124176,1
106419,0
273308,0
234600,0
32812,0
6398,0
147676,0
148591,0
142625,0
21564,0
69065,0
79763,0
234356,0
133192,0
57540,0
258501,0
209269,0
280142,0
180155,0
279549,0
259848,0
254398,0
196669,0
200419,0
153001,0
159080,0
61680,0
271556,0
46839,0
271862,0
261727,0
279515,0
257168,0
122429,0
2730,0
156761,0
102003,0
152462,0
18792,0
266785,0
278959,0
178838,0
282013,0
47889,0
125764,0
261641,0
209991,0
280878,0
71353,0
176665,0
91062,0
39147,0
135887,0
184451,0
50806,0
106949,0
27308,0
228084,0
162640,0
232798,0
222503,0
159559,0
66673,0
33021,0
1266,0
144083,0
39034,0
80646,0
140960,0
214949,0
214531,0
160315,0
71651,0
215308,0
135263,0
96336,0
250342,0
259495,0
39530,0
138588,0
132597,0
11647,0
75948,0
64404,0
132104,0
184020,0
45847,0
186090,0
162155,0
173180,0
155249,0
51697,0
196311,0
103326,0
247853,0
228771,0
171310,0
131706,0
96958,0
191708,0
51850,0
270603,0
197113,0
163871,0
70405,0
282842,0
68380,0
58526,0
111806,0
203427,0
89878,0
44675,0
116666,0
270105,0
189692,0
112525,0
54556,0
51909,0
190212,0
14640,0
160952,0
50247,0
274608,0
48333,0
263128,0
272493,0
182283,0
130231,0
146248,0
241318,0
4447,0
88260,0
51217,0
44059,0
85987,0
108036,0
171713,0
178623,0
94598,0
193975,0
162289,0
107044,0
226115,0
42475,0
283428,0
65376,0
42299,0
182909,0
1947,0
13216,0
171971,0
133223,0
39220,0
7892,0
284133,0
120021,0
213969,0
47089,0
230187,0
33615,0
65770,0
71937,0
13074,0
181933,0
43038,0
249694,0
167074,0
21426,0
100703,0
155637,0
80914,0
109832,0
35546,0
264772,0
68426,0
277190,0
120650,0
221807,0
156278,0
169279,0
214850,0
256678,0
273179,0
177756,0
103705,0
101096,0
140805,0
10843,0
141829,0
208226,0
128357,0
128173,0
71996,0
18372,0
267060,0
184631,0
123243,0
163961,0
81189,0
275138,0
9808,0
194274,0
34715,0
4532,0
117312,0
92329,0
592,0
250401,0
243608,0
127250,0
187416,0
200556,0
2617,0
51071,0
111698,0
19373,0
76649,0
174456,0
248464,0
215919,0
38379,0
86515,0
161314,0
273005,0
45283,0
254919,0
109874,0
81634,0
205477,0
7555,0
108838,0
38362,0
184322,0
225909,0
273791,0
103770,0
151108,0
184851,0
202877,0
232434,0
199007,0
4683,0
41929,0
116410,0
283427,0
126513,0
217460,0
130207,0
48677,0
149120,0
7736,0
169539,0
255877,0
126696,0
225089,0
210289,0
52378,0
54023,0
45187,0
174270,0
139617,0
231007,0
155975,0
164363,0
4308,0
28456,0
28910,0
39523,0
87880,0
134135,0
198361,0
103761,0
265531,0
190017,0
256645,0
250526,0
76694,0
177846,0
18509,0
78094,0
95122,0
271192,0
91813,0
215159,0
33478,0
227378,0
206337,0
128001,0
222977,0
67345,0
170285,0
212771,0
75041,0
21702,0
35253,0
218179,0
240005,0
166432,0
8011,0
61011,0
101759,0
206946,0
134525,0
170992,0
238574,0
199777,0
152983,0
30046,0
203424,0
139652,0
33567,0
211794,0
159160,0
284543,0
205654,0
159979,0
220343,0
95102,0
120239,0
103500,0
147528,0
176644,0
60711,0
86562,0
238409,0
14042,0
229306,0
250329,0
4066,0
45101,0
63171,0
144942,0
280058,0
261561,0
266773,0
184752,0
253758,0
194945,0
3254,0
71799,0
246284,0
111621,0
255912,0
104373,0
118998,0
250550,0
196358,0
235373,0
15875,0
67560,0
53041,0
262853,0
10370,0
74483,0
163283,0
49785,0
88058,0
277421,0
41983,0
217931,0
54807,0
156803,0
235773,0
263499,0
78831,0
152777,0
107780,0
215151,0
28984,0
131216,0
172074,0
116475,0
243495,0
42815,0
124081,0
256400,0
170809,0
91701,0
126692,0
243479,0
218618,0
46750,0
56888,0
44863,0
209536,0
283015,0
126459,0
71964,0
76346,0
115810,0
271933,0
239512,0
135571,0
16283,0
117333,0
185116,0
170354,0
142230,0
28437,0
216213,0
200353,0
106867,0
228705,0
19287,0
22680,0
92571,0
282093,0
135619,0
51213,0
147056,0
60327,0
28038,0
194722,0
159755,0
120842,0
228358,0
220215,0
179559,0
74953,0
17273,0
126916,0
271233,0
21468,0
180261,0
690,0
91229,0
273197,0
134251,0
261779,0
106115,0
10419,0
50872,0
259097,0
130028,0
131334,0
167427,0
17701,0
115672,0
12013,0
269827,0
4526,0
139331,0
25299,0
17124,0
118693,0
46795,0
56239,0
36391,0
157235,0
32184,0
104842,0
284626,0
24975,0
155610,0
51090,0
146686,0
284273,0
171510,0
233594,0
202206,0
56550,0
138460,0
194221,0
102536,0
193615,0
147432,0
20356,0
17184,0
226523,0
280082,0
220277,0
235671,0
201516,0
463,0
43931,0
185693,0
41490,0
71351,0
81210,0
243898,0
51904,0
116065,0
240382,0
142657,0
133609,0
84266,0
237752,0
32251,0
207969,0
151945,0
73947,0
60249,0
11737,0
97371,0
243047,0
201786,0
254911,0
259348,0
133735,0
170481,0
194231,0
29742,0
123257,0
10752,0
178062,0
244479,0
158493,0
67361,0
68978,0
237733,0
182156,0
8053,0
153781,0
116904,0
117105,0
131382,0
244911,0
36583,0
119137,0
235665,0
259992,0
158457,0
239032,0
159001,0
42948,0
165919,0
59754,0
60798,0
202406,0
44161,0
221573,0
279805,0
113607,0
125627,0
51938,0
281820,0
224590,0
43291,0
88324,0
187103,0
147796,0
11318,0
87081,0
136760,0
87095,0
2500,0
39515,0
209338,0
174192,0
119632,0
258669,0
62680,0
145581,0
226917,0
201438,0
156042,0
199310,0
28898,0
267967,0
18311,0
219102,0
143729,0
85364,0
224257,0
126687,0
216559,0
145346,0
37832,0
199903,0
250838,0
213409,0
208654,0
113013,0
91472,0
263562,0
8067,0
48564,0
21485,0
93785,0
98582,0
17744,0
206841,0
171192,0
209474,0
268803,0
255309,0
198329,0
152911,0
239118,0
192386,0
62708,0
66070,0
47806,0
557,0
37235,0
139065,0
83664,0
248325,0
84350,0
88817,0
241198,0
137667,0
194373,0
212230,0
88258,1
167498,0
263906,0
262626,0
5809,0
114968,0
234080,0
101119,0
107410,0
7905,0
209354,0
147884,0
54454,0
55624,0
11038,0
159913,0
258237,0
87659,0
195538,0
201804,0
10090,0
11158,0
261605,0
27384,0
277875,0
63520,0
85884,0
34240,0
175089,0
211667,0
206809,0
162096,0
147963,0
144842,0
164212,0
5617,0
211894,0
77901,0
274397,0
128187,0
617,0
182739,0
30380,0
42788,0
172682,0
205633,0
218203,0
258894,0
68730,0
86135,0
101227,0
20193,0
235339,0
64549,0
237753,0
80848,0
39488,0
276359,0
280752,0
189189,0
3100,0
47381,0
75287,0
175070,0
55113,0
160445,0
134053,0
209291,0
280356,0
231268,0
80834,0
262200,0
165379,0
106167,0
43519,0
123705,0
91373,0
266999,0
213361,0
118523,0
132094,0
138464,0
44892,0
72530,0
166366,0
138397,0
3790,0
48630,0
243412,0
26307,0
118062,0
13997,0
32848,0
263916,0
39448,0
47047,0
210800,0
225809,0
170386,0
14523,0
49723,0
248329,0
192136,0
56565,0
282281,0
174375,0
25416,0
141250,0
119059,0
272606,0
105500,0
42065,0
7934,0
158237,0
20142,0
249404,0
248919,0
144449,0
70758,0
39795,0
176961,0
107877,0
106011,0
25245,0
235581,0
21578,0
121211,0
2149,0
115051,0
164096,0
189044,0
51944,0
112823,0
185306,0
28581,0
118785,0
177517,0
98139,0
162152,0
159131,0
93973,0
52065,0
257351,0
55937,0
232278,0
131734,0
278650,0
166080,0
249153,0
50128,0
80426,0
56598,0
224302,0
38467,0
236731,0
225761,0
280324,0
124602,0
219859,0
159356,0
145167,0
101983,0
184540,0
13037,0
92983,0
129342,0
257333,0
130458,0
189167,0
39754,0
215264,0
276749,0
272108,0
63516,0
236583,0
73761,0
8263,0
14243,0
67816,0
28271,0
83668,0
132241,0
266242,0
265616,0
131780,0
256972,0
65528,0
233992,0
6966,0
152990,0
162379,0
154356,0
22780,0
204278,0
35186,0
262020,0
41097,0
127933,0
31247,0
105213,0
158378,0
249393,0
234825,0
130764,0
171717,0
52612,0
226708,0
116367,0
54149,0
248866,0
86766,0
251162,0
174773,0
91216,0
203201,0
228857,0
185625,0
151758,0
217732,0
135412,0
186700,0
204230,0
279255,0
63932,0
26165,0
162072,0
13950,0
258964,0
240592,0
223178,0
251550,0
76749,0
9305,0
245032,0
130945,0
84383,0
36392,0
284440,0
281858,0
15734,0
174155,0
249813,0
104251,0
277935,0
214474,0
171992,0
21558,0
100244,0
89187,0
231080,0
152032,0
104918,0
170861,0
4044,0
112103,0
91227,0
191132,0
232900,0
115591,0
4826,0
19215,0
258950,0
78879,0
110604,0
108016,0
173320,0
207685,0
11524,0
106506,0
275374,0
22036,0
139175,0
5081,0
1172,0
206992,0
111569,0
24615,0
271143,0
240474,0
40601,0
154429,0
57770,0
270006,0
26069,0
82847,0
205817,0
212952,0
21593,0
144054,0
193855,0
83171,0
141791,0
145402,0
244161,0
234091,0
4950,0
84000,0
160181,0
86656,0
75208,0
263545,0
223929,0
138052,0
261385,0
140104,0
260341,0
207815,0
4700,0
218508,0
152806,0
152340,0
33794,0
34865,0
164732,0
94747,0
170087,0
233946,0
135106,0
112062,0
27329,0
246573,0
255160,0
200014,0
221694,0
32012,0
74853,0
66965,0
262559,0
94322,0
223552,0
14607,0
228106,0
281135,0
276043,0
82727,0
255187,0
189008,0
189810,0
179388,0
1574,0
42762,0
33518,0
279621,0
70364,0
115863,0
194295,0
67874,0
102452,0
7154,0
120992,0
160889,0
208134,0
173678,0
268651,0
118519,0
57245,0
28715,0
126351,0
243588,0
216807,0
198580,0
189218,0
46565,0
61517,0
135110,0
245163,0
111515,0
58605,0
223876,0
127614,0
169970,0
205181,0
215265,0
182036,0
138481,0
68947,0
83377,0
65563,0
195498,0
281899,0
242008,0
271444,0
59773,0
35684,0
11117,0
171109,0
221712,0
97885,0
80361,0
1587,0
48502,0
124279,0
107931,0
24850,0
233058,0
133179,0
122300,0
190073,0
165715,0
199510,0
196899,0
166063,0
82765,0
269409,0
26335,0
81089,0
13133,0
22934,0
130480,0
192803,0
133934,0
205919,0
281199,0
90765,0
142690,0
253210,0
30979,0
77595,0
179295,0
69209,0
20152,0
205261,0
229190,0
203598,0
100735,0
147938,0
108449,0
64544,0
156003,0
279948,0
214295,0
45519,0
238434,0
25297,0
13459,0
109328,0
158656,0
255031,0
157444,0
215975,0
210631,0
163653,0
18406,0
237653,0
191220,0
248415,0
92890,0
8563,0
202740,0
104377,0
90207,0
4108,0
116055,0
92721,0
94314,0
177766,0
240447,0
266512,0
273280,0
32280,0
61261,0
86102,0
78782,0
264481,0
102776,0
138331,0
35135,0
219538,0
32154,0
72874,0
217822,0
35299,0
269741,0
146114,0
14323,0
34021,0
13324,0
143088,0
13777,0
155927,0
212301,0
240131,0
22596,0
83424,0
278820,0
236605,0
172440,0
254715,0
76085,0
195875,0
230914,0
6504,0
123934,0
156399,0
141730,0
93265,0
17322,0
224431,0
22420,0
236812,0
82996,0
283252,0
21017,0
167332,0
158095,0
131424,0
211932,0
105670,0
41173,0
222646,0
264665,0
259390,0
150620,0
149275,0
280181,0
221600,0
27217,0
29884,0
178867,0
40611,0
260408,0
186931,0
93480,0
178713,0
56430,0
91197,0
58792,0
206131,0
76989,0
208596,0
205221,0
101929,0
155213,0
4510,0
137971,0
265474,0
173383,0
180340,0
16991,0
261521,0
71846,0
247187,0
92221,0
52535,0
14983,0
240150,0
53080,0
68750,0
212473,0
121013,0
224445,0
130323,0
159995,0
248435,0
66928,0
244871,0
242021,0
150424,0
48226,0
95300,0
109515,0
256901,0
11423,0
175269,0
44243,0
21316,0
188739,0
238813,0
193192,0
136717,0
222143,0
204644,0
112588,0
238999,0
58243,0
175040,0
59956,0
228099,0
248846,0
196719,0
174538,0
139838,0
212898,0
56991,0
263940,0
178510,0
182758,0
20265,0
9168,0
18831,0
12481,0
191493,0
161357,0
19186,0
33939,0
200728,0
155657,0
62787,0
148481,0
47302,0
113732,0
15791,0
256608,0
110199,0
64979,0
217053,0
102170,0
126816,0
245118,0
178825,0
126716,0
130498,0
56194,0
191553,0
17918,0
88856,0
89396,0
79338,0
31253,0
