,fraud
17579,0.0
849818,1.0
536067,0.0
359207,0.0
400407,0.0
468190,0.0
779105,0.0
318877,0.0
569268,0.0
624703,0.0
312073,0.0
944422,0.0
785040,0.0
19273,0.0
494618,0.0
460683,0.0
165233,0.0
783637,0.0
375771,0.0
397192,1.0
563845,0.0
729672,0.0
487258,0.0
229636,0.0
407552,0.0
192773,0.0
851928,0.0
79804,0.0
802800,0.0
17503,0.0
301683,0.0
513287,1.0
700153,1.0
777448,0.0
563696,0.0
772249,0.0
56505,0.0
530351,0.0
318613,0.0
707095,0.0
379668,0.0
861951,0.0
667373,0.0
797278,0.0
540646,0.0
676135,0.0
209107,0.0
379895,0.0
752093,0.0
326346,0.0
65045,0.0
911186,0.0
913951,0.0
561832,0.0
882197,0.0
820886,0.0
718443,0.0
572700,0.0
285248,0.0
464668,0.0
949301,0.0
176339,0.0
904912,0.0
194971,0.0
815237,0.0
387708,0.0
468486,0.0
142924,0.0
7333,0.0
95626,0.0
587695,0.0
560034,1.0
133509,0.0
517213,0.0
735005,1.0
407528,0.0
930215,0.0
418785,1.0
127240,0.0
64153,0.0
141727,0.0
305147,0.0
94909,0.0
683161,0.0
433254,0.0
267841,0.0
951247,0.0
71193,0.0
342496,0.0
202563,0.0
351572,1.0
446741,0.0
730991,1.0
873624,1.0
910734,0.0
599118,0.0
287229,0.0
789755,0.0
149797,1.0
221998,0.0
623475,0.0
540772,0.0
138838,0.0
837468,0.0
739351,0.0
249376,0.0
665417,0.0
705303,1.0
155752,0.0
954972,0.0
173892,0.0
857784,0.0
900637,0.0
419333,0.0
833783,0.0
141702,0.0
700814,0.0
236005,0.0
996542,0.0
70478,0.0
899818,0.0
956881,0.0
432876,0.0
571826,0.0
184408,0.0
418337,0.0
326707,0.0
188868,0.0
20919,0.0
294126,1.0
612660,0.0
699637,0.0
416372,0.0
167401,0.0
313558,0.0
534519,0.0
198139,0.0
586709,0.0
452805,0.0
610410,0.0
797920,0.0
227790,0.0
216327,0.0
111118,0.0
358275,0.0
871173,0.0
739322,0.0
228724,0.0
251240,0.0
368351,0.0
584685,0.0
522823,0.0
674178,1.0
160682,1.0
859716,0.0
706574,0.0
612541,1.0
255791,1.0
467421,0.0
594705,0.0
875430,0.0
5645,0.0
330709,0.0
98522,0.0
867308,0.0
177040,0.0
31845,0.0
468229,0.0
652884,0.0
736672,1.0
470636,0.0
664061,0.0
166880,1.0
894028,0.0
798966,0.0
675657,0.0
490318,0.0
364587,0.0
517321,0.0
100989,0.0
515783,1.0
453077,0.0
639460,0.0
297337,0.0
416499,0.0
291343,0.0
496478,0.0
256464,0.0
142543,0.0
470427,0.0
906873,0.0
873007,0.0
40784,0.0
705244,0.0
60463,0.0
528523,1.0
796489,1.0
249503,0.0
301100,1.0
446496,0.0
868325,0.0
926715,0.0
625893,0.0
627459,0.0
450187,0.0
256406,0.0
186923,0.0
858764,0.0
309733,0.0
525661,0.0
603750,0.0
147599,0.0
51018,0.0
216453,0.0
137241,0.0
587648,0.0
74369,0.0
293306,0.0
417652,0.0
315154,0.0
102807,0.0
329327,0.0
160903,0.0
856857,0.0
345724,0.0
915947,0.0
341602,0.0
518261,0.0
687455,0.0
116730,0.0
526566,1.0
28781,0.0
103167,0.0
731964,0.0
787602,0.0
135694,0.0
147539,0.0
623070,1.0
514264,0.0
868284,0.0
109209,0.0
225990,0.0
155336,0.0
773239,1.0
486613,0.0
989015,0.0
604918,1.0
71780,0.0
561630,0.0
446356,0.0
570758,1.0
563315,0.0
203624,1.0
938574,1.0
248637,1.0
948751,0.0
961545,0.0
441,0.0
448090,0.0
702187,0.0
572957,0.0
38419,0.0
635041,0.0
80508,0.0
222548,0.0
768766,0.0
605161,0.0
310941,0.0
892201,0.0
680056,0.0
341050,0.0
119326,0.0
728478,0.0
759148,0.0
888284,0.0
208288,0.0
617337,0.0
813238,0.0
689227,0.0
397906,0.0
547449,0.0
372088,0.0
771307,0.0
797015,0.0
641226,0.0
19821,0.0
136658,0.0
89707,0.0
889638,0.0
19369,0.0
970271,0.0
39861,0.0
219979,0.0
491179,0.0
186948,0.0
935607,0.0
716058,1.0
129159,0.0
903246,0.0
440771,0.0
844456,0.0
527584,0.0
865719,0.0
171288,0.0
114625,0.0
342344,0.0
906810,0.0
677166,0.0
450810,0.0
162520,0.0
32144,0.0
658562,0.0
220375,0.0
134797,0.0
913012,0.0
584912,0.0
182238,0.0
825665,0.0
180724,0.0
775554,0.0
141604,0.0
836715,0.0
824701,0.0
488559,0.0
185733,0.0
892271,1.0
36799,1.0
273720,0.0
520982,0.0
816041,0.0
32980,0.0
792983,0.0
781188,0.0
286897,0.0
864431,1.0
569924,0.0
399672,0.0
792239,0.0
557282,0.0
293357,0.0
535643,0.0
314454,0.0
698003,0.0
632362,0.0
361101,0.0
729606,0.0
425155,0.0
521810,1.0
114943,0.0
877014,0.0
62246,0.0
244530,1.0
161990,0.0
499167,0.0
597652,0.0
359824,0.0
792905,0.0
391670,0.0
25870,1.0
678835,0.0
402784,0.0
853735,0.0
179053,0.0
649028,0.0
697383,0.0
399640,0.0
650394,0.0
411225,1.0
563086,0.0
406151,0.0
121277,0.0
838701,1.0
200765,0.0
932276,0.0
44300,1.0
134870,0.0
464240,1.0
476183,0.0
523228,0.0
434365,0.0
339566,0.0
334280,0.0
395012,0.0
578975,0.0
619246,0.0
278594,0.0
972207,0.0
526122,0.0
617734,0.0
138647,0.0
693958,0.0
570625,0.0
404744,0.0
829715,0.0
244452,0.0
799483,0.0
735739,1.0
581241,0.0
251243,0.0
652856,0.0
52278,1.0
546975,0.0
439323,0.0
139574,0.0
924633,0.0
206234,0.0
457495,1.0
109161,1.0
283577,0.0
451677,1.0
52442,0.0
423599,0.0
788070,0.0
414584,0.0
493993,0.0
604748,0.0
91479,0.0
934827,0.0
38542,0.0
111746,1.0
329794,0.0
754617,0.0
121578,0.0
18998,0.0
275529,0.0
595285,0.0
43852,0.0
27582,0.0
872068,0.0
647912,0.0
109887,0.0
61647,0.0
536311,0.0
101562,0.0
173946,0.0
602729,0.0
239299,0.0
392369,0.0
739071,0.0
25539,0.0
219889,0.0
505177,0.0
319193,0.0
218347,1.0
585910,0.0
924450,0.0
979477,0.0
162111,0.0
442462,0.0
592985,0.0
331604,0.0
471127,0.0
796546,0.0
469589,0.0
711424,0.0
90778,0.0
687412,0.0
887179,0.0
733489,0.0
793386,0.0
316724,0.0
543099,0.0
746027,0.0
467994,0.0
973462,0.0
776523,0.0
853448,0.0
561443,0.0
88252,0.0
542627,0.0
924361,0.0
43133,0.0
155085,0.0
995241,0.0
272544,0.0
435653,0.0
434374,0.0
585043,0.0
246967,0.0
235737,0.0
350053,0.0
380262,1.0
11896,0.0
360561,0.0
84392,0.0
697303,0.0
919372,0.0
444762,0.0
985127,0.0
91050,0.0
85048,0.0
291703,0.0
90238,0.0
996849,0.0
32141,0.0
769262,0.0
768897,0.0
79208,0.0
134742,0.0
567602,0.0
643821,0.0
373232,0.0
567748,0.0
427277,0.0
985601,0.0
272795,0.0
605245,0.0
927924,0.0
74766,0.0
999552,0.0
145074,0.0
434303,0.0
109973,0.0
293571,0.0
550387,1.0
704323,0.0
306130,0.0
552830,0.0
700457,0.0
663923,0.0
278880,0.0
269748,0.0
957604,0.0
433333,0.0
484949,0.0
346980,0.0
334425,0.0
944680,0.0
805937,0.0
751953,0.0
646053,0.0
494931,0.0
968519,0.0
438902,0.0
901198,0.0
532760,0.0
611816,0.0
366327,0.0
935149,0.0
380274,0.0
314095,1.0
136571,0.0
459495,0.0
162584,0.0
139265,0.0
400181,0.0
318342,0.0
262054,0.0
614662,1.0
884039,0.0
30205,0.0
667259,0.0
124370,0.0
534422,0.0
434341,0.0
839673,0.0
838692,0.0
911761,0.0
612235,1.0
738258,0.0
775293,0.0
830518,0.0
948857,0.0
37319,0.0
961956,0.0
471496,0.0
542733,0.0
576305,0.0
594000,0.0
9868,0.0
981218,0.0
733423,0.0
986439,0.0
710030,0.0
507164,0.0
979406,0.0
357074,0.0
259247,0.0
44952,0.0
309770,0.0
61009,0.0
180267,0.0
833988,0.0
393233,0.0
191595,0.0
555149,1.0
442956,0.0
963807,0.0
920637,0.0
267377,0.0
305947,0.0
233526,0.0
418039,0.0
814795,0.0
677400,0.0
533426,0.0
381587,0.0
712610,1.0
611864,0.0
259974,0.0
427916,0.0
533649,0.0
5407,0.0
428099,1.0
177394,0.0
43447,0.0
692035,0.0
206146,0.0
653634,0.0
665148,0.0
291051,0.0
256121,0.0
816978,0.0
558398,0.0
303534,0.0
313618,0.0
18180,1.0
692546,0.0
336981,0.0
358633,0.0
886146,0.0
363319,0.0
530830,1.0
597609,0.0
885764,0.0
205351,0.0
670537,0.0
451420,0.0
610663,0.0
804655,0.0
573834,0.0
130140,0.0
691627,0.0
744785,0.0
800086,0.0
231632,0.0
982498,0.0
730538,0.0
354836,1.0
142724,0.0
409781,0.0
349192,0.0
97040,0.0
289782,0.0
793299,0.0
559194,0.0
652247,0.0
782604,1.0
471635,0.0
765653,0.0
342174,0.0
396952,1.0
257193,0.0
256263,0.0
614855,0.0
996231,0.0
434483,0.0
199602,0.0
368001,0.0
7241,0.0
968334,0.0
35528,0.0
92931,0.0
331063,0.0
800633,0.0
668621,1.0
192422,0.0
238825,1.0
150676,0.0
337071,0.0
749247,0.0
613840,0.0
127052,0.0
683992,0.0
937835,1.0
739288,0.0
214380,0.0
466146,0.0
686925,1.0
700065,0.0
151389,0.0
451864,0.0
446139,1.0
297828,0.0
923148,0.0
770185,0.0
929505,0.0
243425,0.0
632446,0.0
285463,0.0
545961,1.0
192979,0.0
237692,0.0
966578,0.0
1135,1.0
534876,0.0
632364,0.0
864422,0.0
292531,0.0
464845,0.0
280820,0.0
838259,0.0
691569,0.0
744608,0.0
128795,0.0
235542,0.0
609265,0.0
550859,0.0
934710,1.0
25474,0.0
231121,0.0
743029,1.0
879407,0.0
31305,0.0
50198,0.0
668801,0.0
309045,1.0
469083,1.0
29569,0.0
637272,0.0
398498,0.0
686829,1.0
154345,1.0
869166,0.0
182508,0.0
107756,0.0
235944,0.0
658118,0.0
878870,0.0
301608,0.0
284006,0.0
801681,0.0
970845,0.0
505221,0.0
81135,0.0
562578,0.0
454380,0.0
408599,0.0
98440,0.0
240463,0.0
325347,0.0
351888,0.0
565897,0.0
343065,0.0
71218,0.0
891277,0.0
969440,0.0
879786,0.0
49849,0.0
23972,0.0
755341,0.0
864110,0.0
443392,0.0
940441,0.0
409959,0.0
461747,0.0
389741,0.0
969196,0.0
396200,0.0
641373,0.0
205162,0.0
538950,0.0
875452,0.0
846590,1.0
986604,0.0
188916,0.0
953658,1.0
290998,0.0
73886,0.0
508853,1.0
983784,1.0
504543,0.0
255799,0.0
150970,0.0
920898,0.0
999558,0.0
464024,0.0
262216,0.0
260867,0.0
896446,0.0
404390,1.0
98558,0.0
156322,0.0
741216,1.0
645670,1.0
959398,1.0
177034,0.0
40955,0.0
327307,0.0
591291,0.0
160059,0.0
585679,0.0
799455,0.0
771198,0.0
997824,1.0
511610,0.0
128747,0.0
180206,0.0
273701,1.0
186163,0.0
697762,0.0
709938,0.0
523779,0.0
417722,0.0
158242,0.0
884853,0.0
263651,0.0
450223,0.0
301361,1.0
408999,0.0
738017,0.0
681934,0.0
209721,0.0
842650,0.0
85580,0.0
64464,0.0
792371,0.0
912507,0.0
480069,1.0
949924,1.0
194291,0.0
602768,0.0
730202,0.0
787595,1.0
506287,0.0
568809,0.0
507981,0.0
659764,0.0
538590,0.0
68066,0.0
567422,0.0
685240,0.0
595707,0.0
474563,0.0
918335,0.0
884954,0.0
963437,0.0
11280,1.0
142124,0.0
191668,0.0
881376,0.0
470741,0.0
812970,0.0
777664,0.0
887737,0.0
369417,0.0
3652,0.0
529391,0.0
742651,0.0
99396,0.0
97421,0.0
415285,0.0
543589,0.0
111542,0.0
300118,0.0
397846,0.0
66008,0.0
575723,0.0
616913,0.0
91638,0.0
886308,0.0
120399,0.0
901662,1.0
987898,0.0
136055,0.0
43504,0.0
754901,0.0
33297,0.0
753829,0.0
37607,0.0
51573,0.0
297215,0.0
674304,0.0
767473,1.0
210265,0.0
486853,1.0
908644,0.0
82548,0.0
21720,0.0
992434,0.0
153943,0.0
564867,0.0
925772,0.0
715187,0.0
712532,1.0
868290,0.0
640546,0.0
30995,0.0
406115,0.0
339388,0.0
685327,1.0
774355,0.0
641329,0.0
757769,0.0
662561,0.0
259422,1.0
810283,0.0
641381,0.0
506129,0.0
802251,0.0
307655,0.0
647205,0.0
349296,0.0
985919,0.0
153420,0.0
998819,0.0
239294,0.0
573509,0.0
864250,1.0
886812,0.0
900940,0.0
338678,0.0
845910,0.0
387784,0.0
597727,0.0
638867,0.0
999471,0.0
502066,0.0
408304,0.0
472012,0.0
675291,0.0
48752,0.0
582770,0.0
103758,0.0
504138,0.0
688639,0.0
378224,0.0
560930,0.0
406661,0.0
971289,0.0
129037,1.0
61700,0.0
441097,0.0
112581,0.0
101170,0.0
552972,0.0
294034,0.0
275408,0.0
510859,0.0
572249,1.0
115822,0.0
682092,0.0
27358,0.0
726378,0.0
500509,0.0
475982,0.0
422566,1.0
310448,0.0
534846,0.0
247934,0.0
624142,1.0
810486,0.0
147838,0.0
818430,0.0
194078,0.0
187123,0.0
879338,0.0
594552,0.0
557308,1.0
485956,0.0
498171,0.0
66208,0.0
659384,0.0
422213,0.0
200394,0.0
554512,0.0
944508,0.0
272269,0.0
523739,0.0
308558,0.0
936756,0.0
320316,0.0
174674,1.0
852367,0.0
722995,0.0
827262,1.0
663772,0.0
631628,0.0
269005,0.0
862452,0.0
424260,0.0
709337,1.0
307629,0.0
183910,0.0
929424,0.0
929083,0.0
691379,0.0
823482,0.0
792824,0.0
773034,0.0
23049,0.0
656598,0.0
216572,0.0
784675,0.0
200686,0.0
822470,0.0
314216,0.0
510228,0.0
575162,0.0
622549,0.0
682574,0.0
837377,1.0
797892,0.0
619450,1.0
976388,0.0
227095,1.0
581919,0.0
198890,0.0
927091,0.0
204600,1.0
98705,0.0
993549,1.0
790050,0.0
971139,0.0
784876,0.0
791979,0.0
146899,0.0
489277,1.0
933956,0.0
856870,0.0
684869,1.0
937443,0.0
247856,0.0
647933,0.0
487928,1.0
634042,0.0
13108,0.0
448418,0.0
529715,0.0
57512,0.0
874150,0.0
332134,1.0
55566,0.0
965615,0.0
370649,0.0
412498,0.0
161371,0.0
532144,0.0
785554,0.0
354610,0.0
912285,0.0
594388,0.0
627394,0.0
584104,0.0
103647,0.0
34585,0.0
428264,0.0
932430,0.0
339010,0.0
432774,0.0
840557,0.0
894457,0.0
733282,0.0
931197,0.0
130203,1.0
787395,0.0
108434,0.0
154861,0.0
93019,0.0
723344,0.0
410112,0.0
806490,0.0
737240,0.0
281868,0.0
109792,0.0
267849,0.0
758559,0.0
821968,0.0
437300,0.0
24810,0.0
429397,0.0
266243,0.0
184146,0.0
38565,0.0
66599,0.0
886796,0.0
722485,0.0
939626,1.0
934570,0.0
553687,0.0
132771,0.0
92949,0.0
776528,0.0
703025,0.0
902606,0.0
524180,0.0
627881,0.0
867790,0.0
544181,0.0
209813,0.0
18161,0.0
621833,0.0
36352,0.0
700860,1.0
653191,0.0
368282,0.0
444079,0.0
814374,0.0
592968,0.0
519878,0.0
296935,0.0
705149,0.0
112739,0.0
237459,0.0
400923,0.0
326234,0.0
309298,0.0
614099,0.0
309809,0.0
356057,0.0
931284,1.0
902147,0.0
233912,0.0
726794,0.0
15765,0.0
666035,0.0
84407,0.0
124609,0.0
873063,0.0
884589,0.0
835264,0.0
554370,0.0
566721,0.0
157084,0.0
45554,0.0
82302,0.0
697048,0.0
202842,0.0
895041,1.0
936281,0.0
666126,0.0
868561,0.0
672580,1.0
954299,0.0
896433,0.0
335533,0.0
93291,0.0
755130,0.0
690929,0.0
264438,1.0
706968,0.0
252608,0.0
854507,0.0
404438,0.0
179173,0.0
689504,0.0
657796,0.0
624567,0.0
11500,0.0
506535,0.0
451286,0.0
776466,0.0
766412,0.0
227536,0.0
443899,1.0
754391,0.0
815636,0.0
743096,0.0
876944,0.0
900228,0.0
500821,0.0
120475,0.0
928883,0.0
179310,0.0
447031,0.0
41946,0.0
17723,0.0
751364,0.0
19441,1.0
255503,0.0
902582,0.0
461334,0.0
928199,0.0
799863,0.0
562964,0.0
394806,1.0
657417,0.0
946843,1.0
641387,0.0
646906,0.0
696830,0.0
689613,0.0
799622,0.0
24945,0.0
689298,0.0
388713,1.0
356306,0.0
782397,0.0
20925,0.0
431287,0.0
8220,0.0
225891,0.0
358263,0.0
603666,0.0
504784,0.0
481187,0.0
436145,0.0
432683,0.0
83729,0.0
23955,0.0
457849,0.0
972022,0.0
466488,0.0
106157,0.0
948048,0.0
475970,0.0
711082,0.0
764568,0.0
895082,0.0
624530,0.0
44965,0.0
747058,1.0
824082,0.0
835899,0.0
8788,0.0
340685,0.0
185299,0.0
245176,0.0
914478,0.0
702835,0.0
45599,0.0
145530,0.0
487697,0.0
95519,1.0
893595,0.0
652188,0.0
204380,0.0
912913,0.0
301526,0.0
362783,0.0
821411,0.0
133964,0.0
718942,0.0
370143,0.0
266047,0.0
151355,0.0
890968,0.0
978458,0.0
290243,0.0
676212,0.0
452911,0.0
207334,0.0
423331,0.0
85979,0.0
651800,0.0
50116,0.0
86200,0.0
996444,0.0
656714,0.0
588344,0.0
284093,0.0
713835,0.0
730925,0.0
188515,0.0
503280,0.0
366038,0.0
177561,0.0
988009,0.0
765402,0.0
62865,0.0
182621,1.0
706912,0.0
643720,0.0
17415,0.0
491639,0.0
312385,0.0
870176,1.0
893043,0.0
9666,0.0
450298,0.0
106465,0.0
355288,0.0
145108,0.0
32641,1.0
541662,0.0
764332,0.0
494142,0.0
795085,0.0
664327,0.0
931736,0.0
207954,0.0
756679,0.0
903290,0.0
314366,0.0
235612,0.0
567549,0.0
689644,0.0
964343,0.0
549850,0.0
306033,0.0
818142,1.0
303888,0.0
427790,0.0
145123,0.0
255453,0.0
781666,0.0
942313,0.0
834135,0.0
353059,0.0
595588,0.0
428318,0.0
173715,0.0
406201,0.0
291218,0.0
803048,1.0
462437,0.0
213186,0.0
744523,0.0
712385,0.0
674333,0.0
222432,0.0
647899,0.0
50381,0.0
561588,1.0
134630,0.0
263596,0.0
648333,0.0
432111,0.0
389707,0.0
36305,0.0
328426,0.0
13631,1.0
39477,0.0
96149,0.0
528209,0.0
464678,0.0
305709,0.0
512940,0.0
56710,0.0
510871,0.0
821398,0.0
989799,0.0
555097,0.0
748647,0.0
289833,1.0
576762,0.0
847909,0.0
287881,1.0
260114,0.0
306164,0.0
93519,0.0
633702,0.0
846755,0.0
370960,0.0
922984,0.0
437441,0.0
207005,0.0
691225,0.0
324569,1.0
530084,0.0
794857,1.0
932930,0.0
985665,0.0
610564,0.0
41422,0.0
142964,0.0
753673,0.0
586131,0.0
18133,0.0
426511,0.0
216310,0.0
824505,0.0
71176,0.0
106998,0.0
269953,0.0
869562,0.0
408461,0.0
253515,0.0
796314,0.0
369250,0.0
7347,0.0
815274,0.0
186508,0.0
892089,0.0
202130,0.0
929624,0.0
526434,0.0
932720,1.0
658640,0.0
990260,0.0
356482,0.0
314905,1.0
258871,0.0
480670,0.0
13213,0.0
41110,0.0
928082,0.0
155372,1.0
125441,0.0
422297,0.0
220200,0.0
15130,0.0
469916,0.0
134504,0.0
437419,0.0
534766,0.0
664589,0.0
767424,0.0
296740,0.0
634154,0.0
726118,0.0
420733,0.0
663720,0.0
601935,0.0
641551,0.0
422417,0.0
299097,0.0
63637,0.0
811124,0.0
405439,0.0
16753,0.0
76289,0.0
604888,0.0
332280,0.0
733148,0.0
68891,0.0
551544,0.0
364712,0.0
167667,0.0
945494,1.0
579120,0.0
727990,0.0
702478,0.0
311478,0.0
753146,0.0
230064,0.0
484336,0.0
239769,0.0
894417,0.0
601219,0.0
814548,0.0
16407,0.0
490594,0.0
510545,0.0
247862,0.0
21317,0.0
438694,0.0
808189,0.0
561595,0.0
113241,0.0
913865,0.0
487744,0.0
192027,0.0
716660,0.0
760966,0.0
913820,0.0
378373,0.0
292981,0.0
99881,0.0
723286,0.0
313802,0.0
255958,0.0
571705,0.0
671150,0.0
455659,0.0
793044,0.0
845373,0.0
75947,0.0
643535,0.0
691551,0.0
98860,0.0
821920,0.0
127090,1.0
892725,0.0
533666,0.0
796857,0.0
425683,0.0
137096,0.0
332632,0.0
870950,0.0
583679,0.0
720254,0.0
909338,0.0
146964,0.0
356583,0.0
479733,0.0
410706,0.0
502383,1.0
56499,0.0
98889,0.0
687008,1.0
243731,0.0
163068,0.0
645618,0.0
503809,0.0
258587,0.0
119281,0.0
793030,0.0
50781,0.0
688513,0.0
541557,0.0
387010,1.0
459366,0.0
540976,0.0
378510,0.0
548313,0.0
249894,0.0
645181,0.0
416951,0.0
190456,0.0
680099,0.0
958725,0.0
317013,0.0
469960,0.0
83290,0.0
336996,0.0
18148,0.0
501642,0.0
5629,1.0
711672,0.0
284355,0.0
675281,0.0
461643,0.0
757059,0.0
913779,0.0
152930,0.0
351321,0.0
823354,0.0
849454,0.0
199261,1.0
544370,0.0
340563,0.0
582531,0.0
27178,0.0
263257,0.0
272707,0.0
379644,0.0
395589,0.0
756849,0.0
935763,0.0
850939,0.0
875893,0.0
367673,0.0
713095,0.0
23780,0.0
260238,0.0
179782,0.0
144348,0.0
860675,0.0
526002,0.0
129277,0.0
319384,0.0
127152,0.0
22234,0.0
457400,0.0
834264,0.0
60158,0.0
102370,0.0
524769,0.0
601717,0.0
523082,0.0
801444,0.0
933451,0.0
902883,1.0
580820,0.0
602640,0.0
603975,0.0
113710,0.0
468335,0.0
928792,0.0
694583,0.0
632130,0.0
175977,1.0
167619,1.0
656626,0.0
805547,0.0
829690,0.0
289438,0.0
810559,0.0
368963,0.0
380851,0.0
695149,0.0
692076,0.0
958340,0.0
983283,0.0
207882,0.0
271133,0.0
348541,0.0
633418,0.0
779297,0.0
942439,0.0
442646,0.0
387738,0.0
489911,0.0
62593,0.0
325058,0.0
981287,0.0
997571,0.0
877852,0.0
450910,0.0
247322,0.0
326008,0.0
5606,0.0
850840,1.0
944569,0.0
490855,0.0
871988,0.0
754659,0.0
214184,1.0
408740,0.0
950580,0.0
421036,1.0
10431,0.0
94436,0.0
652580,0.0
135293,0.0
687188,0.0
682955,0.0
308536,1.0
729944,0.0
205141,0.0
357617,0.0
334954,0.0
56260,0.0
703168,1.0
331145,0.0
100839,0.0
578088,0.0
546255,0.0
11915,0.0
382824,0.0
861953,0.0
504850,0.0
271685,0.0
604666,0.0
128687,0.0
971104,0.0
830058,0.0
847132,0.0
587669,0.0
799691,0.0
879279,0.0
757656,0.0
842686,0.0
625141,0.0
748328,0.0
335123,0.0
540793,0.0
988565,0.0
244951,0.0
589456,0.0
39506,0.0
516864,0.0
58082,0.0
830216,1.0
396232,0.0
703796,0.0
401691,0.0
461432,0.0
200200,1.0
290781,0.0
255548,0.0
62967,0.0
89592,1.0
494218,0.0
912873,0.0
738668,0.0
221366,0.0
116041,1.0
40079,0.0
626806,0.0
799128,0.0
209666,0.0
73026,0.0
115728,0.0
485771,0.0
807536,0.0
919977,0.0
533290,0.0
294096,0.0
444514,0.0
877783,0.0
506880,1.0
275777,0.0
263459,0.0
248885,0.0
932138,0.0
835472,0.0
360172,0.0
850435,0.0
897879,0.0
83308,0.0
283193,0.0
777707,0.0
299586,0.0
160201,0.0
676226,0.0
888138,0.0
624523,0.0
277580,0.0
928621,0.0
947639,1.0
553493,0.0
282678,0.0
349388,1.0
100726,1.0
177443,0.0
272354,1.0
999169,0.0
968826,0.0
934434,0.0
140562,0.0
764440,0.0
711884,0.0
250601,0.0
81181,0.0
161610,0.0
960676,1.0
582207,0.0
114707,0.0
121568,0.0
728796,1.0
165802,0.0
43532,0.0
660787,0.0
228337,0.0
5747,0.0
10612,0.0
603880,0.0
200020,1.0
930152,0.0
618252,0.0
285813,0.0
923681,0.0
500402,0.0
308380,0.0
883976,0.0
793560,0.0
767949,0.0
315563,0.0
55239,0.0
277897,0.0
49353,0.0
957025,0.0
625602,0.0
239345,0.0
962970,0.0
456927,1.0
940638,0.0
598464,0.0
370375,0.0
317969,0.0
409109,1.0
504077,0.0
431802,0.0
879640,0.0
457719,0.0
914034,0.0
692140,0.0
274306,0.0
195670,0.0
214575,0.0
846783,0.0
306068,0.0
190908,0.0
444912,0.0
144373,0.0
709970,0.0
471767,0.0
798113,0.0
33730,0.0
626134,0.0
611820,0.0
563422,0.0
625429,1.0
824623,0.0
255595,0.0
354204,0.0
305008,0.0
343486,0.0
467955,0.0
398525,0.0
441609,0.0
909194,0.0
166978,0.0
188012,0.0
985425,0.0
646339,1.0
891562,0.0
445159,0.0
83851,0.0
496137,1.0
198528,0.0
869079,0.0
276732,0.0
954794,0.0
343497,0.0
449459,0.0
992454,0.0
917315,0.0
248482,0.0
697923,1.0
277119,0.0
646418,0.0
232482,0.0
567117,0.0
90942,0.0
611818,0.0
983418,0.0
60124,0.0
478478,0.0
350983,0.0
652558,1.0
37713,0.0
393362,0.0
309211,0.0
547058,0.0
383990,0.0
851687,0.0
745142,0.0
469460,0.0
293194,0.0
326504,0.0
923602,0.0
822069,0.0
265899,0.0
143476,1.0
172877,0.0
923799,0.0
665579,1.0
662560,0.0
666983,0.0
382297,0.0
463653,0.0
821858,0.0
191000,0.0
988968,0.0
187325,0.0
364058,0.0
475913,0.0
623914,0.0
14377,0.0
184659,0.0
937454,0.0
701688,0.0
93250,0.0
9259,0.0
775806,0.0
220148,1.0
90787,0.0
270905,1.0
336459,0.0
735580,0.0
909591,0.0
908955,0.0
242124,0.0
497179,1.0
243984,0.0
377313,0.0
951894,0.0
801270,0.0
966501,0.0
156618,0.0
128725,0.0
157140,0.0
177271,0.0
938002,0.0
956970,0.0
991645,0.0
577501,0.0
412125,0.0
49925,0.0
151802,0.0
525378,0.0
788915,0.0
89915,0.0
589797,0.0
343013,0.0
732130,0.0
802857,0.0
703523,0.0
121861,0.0
33665,0.0
820137,0.0
113961,0.0
409055,0.0
187959,0.0
826683,0.0
557061,0.0
357750,0.0
213177,0.0
884330,0.0
989703,0.0
19116,0.0
816960,0.0
77801,0.0
503709,0.0
956051,0.0
334910,0.0
594547,0.0
162363,0.0
254581,0.0
169952,0.0
474715,0.0
35653,0.0
753710,0.0
250523,0.0
774879,0.0
952790,0.0
790447,0.0
777056,0.0
42089,0.0
163199,0.0
590633,0.0
791711,0.0
707364,0.0
747764,0.0
633930,0.0
408704,0.0
113967,0.0
948895,0.0
498940,0.0
662079,0.0
568785,0.0
2938,0.0
391257,0.0
754426,0.0
174162,0.0
529398,0.0
100697,0.0
146872,0.0
187373,0.0
239510,0.0
944694,0.0
652741,0.0
263390,0.0
312585,0.0
365448,0.0
635546,0.0
774574,0.0
210952,0.0
112887,0.0
777631,0.0
703230,1.0
911583,0.0
434002,1.0
191587,0.0
962435,0.0
670529,0.0
590782,0.0
523707,0.0
593963,0.0
328784,0.0
995395,0.0
824945,0.0
777857,0.0
198531,0.0
79930,0.0
329736,0.0
106187,1.0
753870,0.0
112217,0.0
112675,0.0
92393,0.0
109197,0.0
341304,1.0
283844,0.0
108384,0.0
746266,0.0
291707,0.0
776355,0.0
273336,1.0
418749,0.0
111651,0.0
619682,0.0
646596,0.0
551430,0.0
728321,0.0
563089,1.0
369073,0.0
720533,0.0
71726,0.0
650226,1.0
802248,0.0
172640,0.0
361323,0.0
353355,0.0
347612,0.0
191329,0.0
631236,0.0
991526,0.0
453680,1.0
429935,0.0
628811,1.0
291807,0.0
302158,0.0
164810,0.0
756050,0.0
697187,0.0
882607,0.0
159333,0.0
760,0.0
220323,0.0
376998,0.0
832766,1.0
734601,0.0
605290,0.0
159081,0.0
181594,0.0
